,true_label,predicted_label,predicted_prob
248,1,1,0.8766549772408015
811,0,0,4.9493817591036724e-05
1187,0,0,2.9107849245480164e-05
287,1,1,0.9789406485661405
1285,0,0,4.027941522935686e-07
65,1,1,0.9734514476738189
2046,0,0,0.0022558610410194297
1443,0,0,3.305866092863743e-05
2247,0,0,8.974582807687743e-06
1794,0,0,4.485873450710365e-05
478,0,0,0.0014189710844172774
1396,0,0,0.0301790685954478
483,0,0,0.0019506840184994058
335,0,0,0.00014253585770119696
2552,0,0,0.0001328558591823478
2497,0,0,0.000276563973335306
417,0,0,0.0020885186816454234
2075,0,0,0.015794264450118143
315,1,1,0.9999961032803355
1739,0,0,0.004445101827033999
1859,0,0,8.165820127145866e-05
1446,0,0,0.0005463614427685699
1927,0,0,0.14391509787646964
160,1,1,0.9925370723891125
2396,0,0,0.00030664302864699195
1447,0,0,6.325135130687723e-07
2123,0,0,1.560734501628617e-05
654,0,0,1.0000000994736041e-07
2499,0,0,0.0029370382447801917
982,0,0,2.6422038701108126e-05
2506,0,0,8.425621933783395e-06
2230,0,0,0.00019983871276255385
1184,0,0,1.0959089717625452e-06
2324,0,0,7.009799952495738e-05
157,1,1,0.9999998079126271
2165,0,0,1.6139150286706978e-05
2206,0,0,1.065954759562194e-05
341,0,0,0.0004765193692038192
1767,0,0,0.026347869847909586
2118,0,0,4.505334942343182e-05
2286,0,0,0.00026178110013320375
120,1,1,0.9929090658838101
797,0,0,4.547693483419651e-05
2028,0,0,0.006784162431404518
1973,0,0,0.00031244046470431706
526,0,0,6.1299171614270955e-06
680,0,0,2.1915083282959425e-06
1463,0,0,1.6046408375983974e-05
540,0,0,0.00019517554357857366
2586,0,0,0.002399686566876638
2042,0,0,0.0037263715168879435
504,0,0,0.0026957049857833522
1620,0,0,0.00017214872192553726
2017,0,0,0.001310607303297936
2544,0,0,5.874597050597988e-05
255,1,1,0.9999999999860928
500,0,0,2.1539004637465347e-05
889,0,0,0.0004924812979187795
2603,0,0,0.001845843875804671
2158,0,0,0.0005939963552908041
2,1,1,0.9999999313863153
987,0,0,7.093180841562102e-06
1542,0,0,0.024222870509684996
2495,0,0,0.00023351177960623256
238,1,1,0.9957406444443031
1099,0,0,0.00035826773696168694
2422,0,0,0.0040485709201560464
2177,0,0,0.0003193481769997109
1023,0,0,2.9719553498400184e-05
1809,0,0,0.00018086318237107692
1064,0,0,8.33274098208217e-06
1336,0,0,1.7075765737042876e-06
1178,0,0,0.0015581395896696775
964,0,0,0.0001423458460107287
2475,0,0,0.001251827503763822
2208,0,0,0.001773974495619914
2105,0,0,6.5631853562398636e-06
780,0,0,0.00013282208406289404
1316,0,0,0.0004907525930052734
1366,0,0,1.0000000994736041e-07
1278,0,0,0.00032928754536083336
1716,0,0,0.0011977101433545312
800,0,0,0.0002483753846379081
1621,0,0,0.004459956074863699
1959,0,0,1.7481250605460318e-07
2010,0,0,0.13859643279561615
2491,0,0,3.353897974356506e-05
2403,0,0,0.00024216581573850268
1301,0,0,0.00010710548231038338
861,0,0,5.633422882832575e-06
1537,0,0,0.0007392852620683493
553,0,0,1.7765011230263274e-05
1125,0,0,6.744529524428512e-06
360,0,0,4.5735343990420446e-05
1967,0,0,4.923068319882812e-05
2130,0,0,4.504510637654149e-05
1821,0,0,0.019425694256456284
2214,0,0,0.0023826568531088587
103,1,1,0.9999999207030937
1401,0,0,0.00011137149444123144
2187,0,0,2.3868282656793154e-06
1758,0,0,2.1175316765855164e-06
1853,0,0,1.7153050596883776e-05
427,0,0,1.3848946401670902e-05
2426,0,0,6.252249195292891e-05
343,0,0,7.328035396008092e-05
1714,0,0,0.01118356103711017
114,1,1,0.9937051062189166
586,0,0,8.28331562657349e-05
1819,0,0,5.147204253016505e-06
2134,0,0,1.0496553781876949e-05
2336,0,0,1.063853384201703e-05
270,1,1,0.924161111536538
350,0,0,3.662745736540917e-05
742,0,0,5.450843076955951e-05
1764,0,0,0.0010672215113777636
2404,0,0,0.00010775972053016714
1384,0,0,0.00807824126035494
510,0,0,1.07477142157769e-06
693,0,0,1.4632745114621746e-05
1892,0,0,3.1546289680610057e-06
1824,0,0,0.00022382740676484426
1022,0,0,4.643656967313064e-05
715,0,0,1.930938389160321e-05
1570,0,0,0.000101786748759529
2386,0,0,0.1445087682914284
291,1,1,0.9699533106995185
2069,0,0,0.014112021159625416
4,1,0,0.05711335498770197
2554,0,0,6.7666079550374455e-06
2020,0,0,0.012637401027900407
767,0,0,3.5424822327946925e-05
794,0,0,1.0644439454238202e-05
2111,0,0,1.7788972628610756e-07
1651,0,0,5.224662559888532e-06
1177,0,0,1.7927754370248654e-05
1732,0,0,6.731871004072596e-05
1606,0,0,6.439384858538403e-07
1406,0,0,3.0180469228261443e-05
2560,0,0,4.976943150306735e-06
94,1,1,0.9999899175387916
2463,0,0,0.0013871992796008674
2391,0,0,0.006826329969204999
2362,0,0,0.014787960320717984
2576,0,0,0.01226003125995704
1474,0,0,1.5270397724364392e-06
2507,0,0,0.011625523177598686
1808,0,0,0.015257733011442825
1615,0,0,4.437096781779305e-05
1504,0,0,0.00023759523956735538
1782,0,0,0.004696354053719039
1618,0,0,5.650405052432766e-07
965,0,0,3.1629223352486215e-07
309,1,1,0.9999986321994474
1562,0,0,0.0009169921303772708
1200,0,0,1.9947294686320715e-05
1345,0,0,0.026227189205714242
2057,0,0,0.0031137620377548665
477,0,0,0.001891583655589794
723,0,0,1.5368940543805002e-05
731,0,0,3.989761384786804e-05
1175,0,0,0.0005373179406594461
1601,0,0,0.0006702766544635613
1027,0,0,0.0001534254548904355
143,1,1,0.9999999613988101
345,0,0,2.4777434209143545e-05
1490,0,0,5.4337734999237005e-06
2019,0,0,0.027516486804301618
2351,0,0,0.004583304827178952
2446,0,0,1.128994641828933e-05
2588,0,0,5.231906956988578e-05
1678,0,0,0.024317998670843947
1202,0,0,5.373622087183337e-07
2140,0,0,0.039083032080531724
2279,0,1,0.6994342129699687
1295,0,0,8.565090706805699e-05
1386,0,0,0.24208770392370776
1119,0,0,1.7544861467734628e-05
1723,0,0,8.735649634216744e-07
215,1,1,0.9999996628956946
721,0,0,2.56052618168033e-07
83,1,1,0.9999863374753596
1050,0,0,6.9602186965436155e-06
2296,0,0,4.761557520296433e-05
776,0,0,0.0004073361743337492
2493,0,0,1.3887522356006986e-05
999,0,0,0.00010637363052362919
2022,0,0,6.822629231630044e-05
1405,0,0,1.6604058487939595e-05
225,1,1,0.9844723239864716
1304,0,0,0.00012054314957870035
2246,0,0,0.0006541532892828088
959,0,0,6.182072380605489e-05
2540,0,0,7.366028330129851e-05
163,1,1,0.9999999489585858
2370,0,0,0.00023853045416530935
2283,0,0,0.00021369568457848634
422,0,0,5.958709031698523e-05
346,0,0,0.0002185852879859239
1369,0,0,2.977041807071834e-05
2029,0,0,2.497758980010352e-06
608,0,0,0.00027708530614026553
1584,0,0,0.0003900955355474744
358,0,0,5.064977988321153e-06
2480,0,1,0.6594533156051536
66,1,1,0.9890738346809318
949,0,0,3.7687688509902494e-06
1851,0,0,1.0000000994736041e-07
1543,0,0,0.0001714093093175494
189,1,1,0.9999999992144308
230,1,1,0.9999989725420042
1741,0,0,5.5201591399610736e-05
1433,0,0,0.019181026727299648
1603,0,0,0.001234120020424773
2058,0,0,0.00026787054049108
243,1,1,0.9999999666011289
2155,0,0,0.005823851520275124
702,0,0,1.3628134425151924e-05
576,0,0,3.1796311114940734e-05
2185,0,0,0.0060330970026834865
1052,0,0,5.558604232002216e-06
783,0,0,2.0790444678581913e-06
530,0,0,2.3854946811076985e-05
148,1,1,0.98730451027884
1987,0,0,2.6568821219774135e-06
736,0,0,2.3897514342470025e-05
124,1,1,0.9999997798618242
1600,0,0,1.2753959990386074e-05
257,1,1,0.9940129364281732
2530,0,0,5.351928137789562e-05
328,0,0,2.788607535197911e-06
2002,0,0,1.3083120377245505e-05
1454,0,0,1.3476601190146703e-06
2172,0,0,0.0017051844732344015
607,0,0,1.7266596210626605e-05
2455,0,0,0.00045117210337736224
2006,0,0,0.0008738354350535482
1416,0,0,9.598528667915987e-06
1087,0,0,4.292864796349612e-05
1219,0,0,1.1375066426590254e-05
893,0,0,0.00780595353645526
928,0,0,2.0939979547571972e-06
2012,0,0,0.001225537917561816
2092,0,0,0.00026535324508645386
716,0,0,4.855445158394332e-05
569,0,0,0.0006197638197503176
625,0,0,9.365367764556715e-05
1077,0,0,0.00021452983078085094
2456,0,0,0.00018334707458552956
1085,0,0,4.944234781653677e-06
2216,0,0,1.3304451638579432e-06
841,0,0,1.885096794931881e-05
2031,0,0,6.10828033421532e-06
2082,0,0,0.0005385988206039611
2322,0,0,0.0006500765337639252
1400,0,0,0.0002923988083592862
870,0,0,1.4649853014905494e-05
2359,0,0,0.0006930088426675048
2143,0,0,0.002946523824016375
470,0,0,7.090194541301365e-06
2462,0,0,0.025662545840423642
1839,0,0,3.3465821566435284e-05
1419,0,0,1.4093825952280158e-06
2176,0,0,6.686674246456833e-05
2348,0,0,0.007370465479279446
1439,0,0,0.00041807062114999547
577,0,0,0.00017040736437609258
1008,0,0,0.00013866333039229807
1762,0,0,1.0000000994736041e-07
1472,0,0,0.0003860647595163093
979,0,0,8.278464393383131e-06
1774,0,0,1.846709661843195e-05
179,1,1,0.9999986439472739
659,0,0,2.8822274680794585e-07
2045,0,0,0.009799071610110708
1259,0,0,2.483107817325695e-05
1340,0,0,3.3340639776708203e-05
798,0,0,0.0002628314629802203
2575,0,0,1.1807676001238055e-06
919,0,0,0.00013067243919911398
1284,0,0,0.0002564455983350556
1279,0,0,1.9957980180704318e-05
1220,0,0,0.00017145630918776838
285,1,1,0.9913309848536257
2538,0,0,0.0007112141040731243
1632,0,0,0.00033428149238901294
617,0,0,0.0030476003635462783
1693,0,0,0.0021176330739118604
1344,0,0,2.45259406400262e-06
385,0,0,1.6822484585071967e-06
883,0,0,5.097855370533328e-05
2448,0,0,0.00011231087017296251
1319,0,0,1.083178237799321e-05
207,1,1,0.9803733303335933
1960,0,0,0.1449965445384665
2036,0,0,3.1543106420858636e-05
247,1,1,0.9540990449440994
419,0,0,3.687168049109107e-06
1453,0,0,3.1542086785680825e-05
603,0,0,2.965341334124259e-05
2381,0,0,0.0029830931733525533
602,0,0,4.7802294361682166e-06
1092,0,0,4.868621815558713e-06
1363,0,0,1.4302498024213413e-05
370,0,0,9.071153903634587e-05
513,0,0,1.3235472521683073e-05
1320,0,0,0.0017729892133368124
29,1,1,0.9999827568613867
2371,0,0,0.15313066890567645
2113,0,0,0.015686706463952246
1551,0,0,0.013083310929334908
2239,0,0,8.819597746812533e-05
1296,0,0,9.659526314173713e-05
826,0,0,4.530428935757842e-06
1848,0,0,7.262333879671007e-05
1913,0,0,7.60526018910783e-05
2373,0,0,0.0013000846247937822
874,0,0,0.008914854196235032
1536,0,0,0.09159111114278337
1339,0,0,0.0006568000034653363
2304,0,0,0.00011670500623851688
1244,0,0,0.00029487125139659987
898,0,0,9.769083630887506e-06
2412,0,0,0.0008575897062323168
1909,0,0,0.001409591205993297
1071,0,0,4.162675567427395e-06
2485,0,0,0.00011657086247896188
1986,0,0,0.005727091851348975
761,0,0,0.0003430732185549847
720,0,0,2.1205729456711436e-05
1121,0,0,3.258804602624591e-05
2205,0,0,0.0013693858491513548
446,0,0,0.0005452841981808639
302,1,1,0.9999999882044456
2389,0,0,0.0023962572040512743
1962,0,0,0.00011641917374910355
1375,0,0,0.005694201039830762
2003,0,0,0.0017706723140036831
1670,0,0,0.04512625372014722
2535,0,0,0.0005889348496653907
1204,0,0,9.423087812772753e-05
637,0,0,9.059719040771255e-05
117,1,1,0.9677518957386568
1172,0,0,6.045474555853536e-06
957,0,0,0.0033398309423849993
521,0,0,2.2019626720977217e-06
1097,0,0,2.0261752611675703e-05
100,1,0,0.17409999699048997
930,0,0,9.57498737941717e-06
2578,0,0,8.993304796357761e-07
1872,0,0,1.7993829986026415e-06
81,1,1,0.9559217228769489
258,1,1,0.9999999140642193
1154,0,0,6.1194168927221465e-06
664,0,0,8.966857416481012e-05
1082,0,0,0.0003690587965152314
1852,0,0,0.025247132250279757
1949,0,0,3.892980951561387e-06
1009,0,0,3.4449670308717944e-05
1465,0,0,2.3581909298527836e-06
1293,0,0,3.3455593038644205e-06
2167,0,0,0.0030576356251489235
2406,0,0,0.00268904661488289
1450,0,0,3.6891955743351587e-06
1194,0,0,0.0010920613611744793
515,0,0,4.212905468132062e-05
2470,0,0,0.0006054526756524277
1636,0,0,0.002804138227710377
144,1,1,0.9926751990347654
524,0,0,2.9709191741056226e-05
1482,0,0,0.0030066749003594133
205,1,1,0.9838023315223705
165,1,1,0.6532444557809571
2305,0,0,3.769366821720766e-05
2098,0,0,0.00017975242248754062
1460,0,0,3.279736271740003e-06
887,0,0,1.0380007882261816e-05
1014,0,0,0.0010427291711709384
2549,0,0,0.0016010336999668015
443,0,0,1.4568074801939467e-05
986,0,0,0.002167611892419396
2293,0,0,0.0002782252450142564
1243,0,0,0.00017993781745698136
1599,0,0,2.3123964123832774e-05
1515,0,0,0.00021163625654744287
2320,0,0,0.0006085694750471343
54,1,1,0.9999999996009065
1113,0,0,2.7009835912574303e-05
1394,0,0,7.346290900927974e-05
2438,0,0,0.00018821345466089108
587,0,0,0.0004918922574964149
1689,0,0,0.0006253018905799596
141,1,1,0.9937463901100716
297,1,1,0.9999956374264422
264,1,1,0.9848189842821392
195,1,1,0.9967974283366887
142,1,1,0.9939367037148296
24,1,1,0.9999998493114808
1190,0,0,4.590953020095491e-06
2083,0,0,0.0001843537630961817
2243,0,0,0.00033456670117767485
779,0,0,1.9803872386429463e-05
1581,0,0,7.931665947948258e-07
755,0,0,4.163227281675319e-05
1159,0,0,1.4265111904042476e-05
2081,0,0,0.0205291978943819
1985,0,0,0.11370683225049118
2427,0,0,0.00041564588641926153
581,0,0,1.9484324437693332e-06
162,1,1,0.9925287549855047
1519,0,0,1.6196544357516612e-05
153,1,1,0.999999999824072
310,1,1,0.7738226972578094
1033,0,0,7.035099625383842e-05
271,1,1,0.9969901342518949
1315,0,0,1.1693867881353948e-05
1383,0,0,1.0000000994736041e-07
820,0,0,1.519399490288208e-05
1508,0,0,0.0002727710586416287
252,1,1,0.999999458279422
1740,0,0,0.05512413629064574
109,1,1,0.9849681248221523
1619,0,0,0.004937992804309602
484,0,0,7.912186012605467e-06
440,0,0,2.67534544742296e-05
2547,0,0,0.0052585397255184
910,0,0,4.802881478910345e-07
2564,0,0,0.0001295668397067009
1507,0,0,1.5171473526459293e-05
1299,0,0,1.2907039177586051e-06
970,0,0,1.9724057560581796e-05
839,0,0,7.439889285565549e-05
1720,0,0,0.0003788199506783539
451,0,0,0.0005511064807868483
1062,0,0,8.276967591569129e-06
1146,0,0,1.3666949492124841e-06
361,0,0,5.119332004336209e-05
2290,0,0,0.00016871984241086587
813,0,0,0.00016157588232075773
835,0,0,3.3205658283928223e-06
2570,0,0,3.028838117678668e-06
845,0,0,0.0015170137106021652
1921,0,0,0.010728348646649932
41,1,1,0.9999992689798071
951,0,0,0.0006271805103224578
2252,0,0,0.24275022335528965
374,0,0,1.3482835556232308e-07
1335,0,0,4.198047717075516e-05
525,0,0,1.7056146874603898e-06
724,0,0,6.526447132281332e-05
1924,0,0,0.0005620373960296449
1858,0,0,0.0008321506294744019
1114,0,0,8.913176914113765e-06
1161,0,0,0.0001029137876724928
2392,0,0,0.00016062589161748225
963,0,0,6.465141033346675e-05
13,1,1,0.9540017616506115
812,0,0,2.3355174897774934e-06
278,1,1,0.9911499235461686
1803,0,0,1.5873653958151793e-05
947,0,0,4.4001524466105374e-06
2200,0,0,2.1856724157607677e-05
1020,0,0,0.003858199795064785
1649,0,0,0.0006028286994050646
1701,0,0,7.538040939325159e-05
1919,0,0,1.4763945963918697e-05
1151,0,0,5.5027437151239436e-05
703,0,0,0.0018545379106895792
261,1,1,0.993663126936152
236,1,1,0.9935655958997562
1478,0,0,1.046962921761745e-05
2542,0,0,8.154132819259057e-05
2380,0,0,1.3802529496655165e-05
983,0,0,0.00012131133801564167
592,0,0,7.000073212022194e-06
1139,0,0,1.2679476543196607e-05
286,1,1,0.9934439617341052
628,0,0,0.004369993552814657
2558,0,0,4.196441551016644e-06
1393,0,0,0.00022152034296723752
2481,0,0,7.033026052664465e-05
1226,0,0,1.295361585218693e-05
150,1,1,0.9967213488492649
113,1,1,0.9999978038561289
1026,0,0,4.860489737037087e-06
1802,0,0,0.00013472472190451758
413,0,0,2.411703738819313e-06
2139,0,0,6.700307189086611e-05
2513,0,0,0.003880170626079771
1820,0,0,2.0541854164490273e-05
1362,0,0,7.6032619525721e-05
129,1,1,0.9962095076266833
2120,0,0,0.00028889520923521835
79,1,1,0.9917709002319766
932,0,0,3.310324039847393e-05
2254,0,0,0.00018741437941877044
1630,0,0,9.844439860875e-05
2147,0,0,8.59821074838241e-06
1635,0,0,0.0005608804557525685
1672,0,0,0.25160643257286236
53,1,1,0.9999999993482599
130,1,1,0.9999999999996794
1591,0,0,8.108518381079155e-05
1149,0,0,8.975347908671138e-05
473,0,0,0.0001620248121297395
1103,0,0,0.000945804368745295
1201,0,0,0.0009106077203141238
1691,0,0,0.02135697525947949
133,1,1,0.9679405684990791
2219,0,0,0.003977438079468177
11,1,1,0.9999999008878998
727,0,0,0.0004923370404209056
1343,0,0,1.0701891215278596e-05
1523,0,0,4.4662858630641007e-07
1326,0,0,2.2537099725259687e-07
570,0,0,0.00028117607606175353
1763,0,0,1.830951210755832e-05
741,0,0,5.686791112149486e-06
816,0,0,0.00013042062266105384
1283,0,0,0.0005577209405234016
1128,0,0,5.3998526715325496e-05
1332,0,0,3.891504543397127e-06
1624,0,0,9.153763558841353e-06
1806,0,0,0.03614033104183581
1108,0,0,9.077952312477606e-05
1954,0,0,0.003914729701597473
359,0,0,1.0336096230292729e-05
1477,0,0,4.312804038129163e-06
765,0,0,7.166766459601848e-05
1894,0,0,3.528791849402663e-07
2097,0,0,0.10118851608191978
284,1,1,0.9390435568282872
1115,0,0,1.0000000994736041e-07
237,1,1,0.9956851611342434
822,0,0,1.2221350840823358e-05
1422,0,0,2.966680524355241e-05
2039,0,0,0.04003910876141848
2454,0,0,0.028022552910954072
549,0,0,0.00036762049420235605
1157,0,0,3.7295049370107616e-06
2365,0,0,0.00010052950302150361
105,1,1,0.9999999991706672
1093,0,0,7.317224246500062e-05
1073,0,0,0.0001906988830663957
1822,0,0,4.1502006347238507e-07
2556,0,0,4.937502376331221e-06
541,0,0,1.9219307367334e-06
1722,0,0,3.5929994741934582e-06
1696,0,0,0.012379612257773247
1697,0,0,0.20563205041295676
485,0,0,0.0003717061133799472
2385,0,0,0.008591342894803962
1327,0,0,1.962897599721449e-05
2459,0,0,0.0017937192328681202
2126,0,0,1.6906232843000066e-05
972,0,0,2.453248098972189e-05
644,0,0,2.145194545213368e-05
2559,0,0,1.8349541853238477e-05
2223,0,0,1.5326112705373342e-06
904,0,0,3.013107363394811e-05
1955,0,0,6.207188312371508e-05
2585,0,0,0.0031444434878105183
2541,0,0,0.0002268776864670388
936,0,0,1.8685726997551557e-05
317,1,1,0.9606256902527006
1972,0,0,0.00013503252883644527
1476,0,0,0.0017882939409006623
1844,0,0,0.0001770457284798572
793,0,0,0.000342452989529527
